#x,y,z
0.966252,-0.257602,0.195195
0.961603,-0.255632,0.195195
0.956954,-0.253667,0.195195
0.952303,-0.251705,0.195195
0.947651,-0.249748,0.195195
0.942998,-0.247795,0.195195
0.938344,-0.245846,0.195195
0.933689,-0.243900,0.195195
0.929033,-0.241959,0.195195
0.924375,-0.240021,0.195195
0.919717,-0.238087,0.195195
0.915058,-0.236157,0.195195
0.910398,-0.234231,0.195195
0.905736,-0.232309,0.195195
0.901074,-0.230390,0.195195
0.896411,-0.228475,0.195195
0.891747,-0.226563,0.195195
0.887081,-0.224655,0.195195
0.882415,-0.222751,0.195195
0.877748,-0.220850,0.195195
0.873080,-0.218953,0.195195
0.868411,-0.217060,0.195195
0.863741,-0.215169,0.195195
0.859071,-0.213283,0.195195
0.854399,-0.211399,0.195195
0.849726,-0.209519,0.195195
0.845053,-0.207643,0.195195
0.840378,-0.205769,0.195195
0.835703,-0.203900,0.195195
0.831027,-0.202033,0.195195
0.826349,-0.200170,0.195195
0.821671,-0.198310,0.195195
0.816992,-0.196453,0.195195
0.812313,-0.194600,0.195195
0.807632,-0.192750,0.195195
0.802950,-0.190903,0.195195
0.798268,-0.189060,0.195195
0.793585,-0.187219,0.195195
0.788901,-0.185382,0.195195
0.784216,-0.183549,0.195195
0.779530,-0.181718,0.195195
0.774843,-0.179890,0.195195
0.770155,-0.178066,0.195195
0.765467,-0.176245,0.195195
0.760778,-0.174427,0.195195
0.756088,-0.172613,0.195195
0.751397,-0.170801,0.195195
0.746705,-0.168993,0.195195
0.742012,-0.167188,0.195195
0.737318,-0.165387,0.195195
0.732624,-0.163588,0.195195
0.727929,-0.161793,0.195195
0.723232,-0.160001,0.195195
0.718535,-0.158212,0.195195
0.713837,-0.156426,0.195195
0.709138,-0.154644,0.195195
0.704439,-0.152865,0.195195
0.699738,-0.151090,0.195195
0.695037,-0.149317,0.195195
0.690334,-0.147548,0.195195
0.685631,-0.145783,0.195195
0.680927,-0.144020,0.195195
0.676222,-0.142262,0.195195
0.671516,-0.140506,0.195195
0.666809,-0.138754,0.195195
0.662101,-0.137006,0.195195
0.657392,-0.135260,0.195195
0.652682,-0.133519,0.195195
0.647972,-0.131781,0.195195
0.643260,-0.130046,0.195195
0.638547,-0.128316,0.195195
0.633834,-0.126588,0.195195
0.629119,-0.124865,0.195195
0.624404,-0.123145,0.195195
0.619687,-0.121429,0.195195
0.614970,-0.119716,0.195195
0.610251,-0.118008,0.195195
0.605532,-0.116303,0.195195
0.600811,-0.114602,0.195195
0.596089,-0.112906,0.195195
0.591366,-0.111213,0.195195
0.586643,-0.109524,0.195195
0.581918,-0.107839,0.195195
0.577192,-0.106158,0.195195
0.572464,-0.104482,0.195195
0.567736,-0.102810,0.195195
0.563007,-0.101142,0.195195
0.558276,-0.099478,0.195195
0.553544,-0.097819,0.195195
0.548811,-0.096164,0.195195
0.544077,-0.094514,0.195195
0.539342,-0.092868,0.195195
0.534605,-0.091227,0.195195
0.529867,-0.089590,0.195195
0.525128,-0.087959,0.195195
0.520387,-0.086332,0.195195
0.515646,-0.084710,0.195195
0.510902,-0.083093,0.195195
0.506158,-0.081481,0.195195
0.501412,-0.079875,0.195195
0.496665,-0.078273,0.195195
0.491916,-0.076677,0.195195
0.487166,-0.075086,0.195195
0.482415,-0.073501,0.195195
0.477661,-0.071921,0.195195
0.472907,-0.070346,0.195195
0.468151,-0.068778,0.195195
0.463393,-0.067215,0.195195
0.458634,-0.065658,0.195195
0.453873,-0.064108,0.195195
0.449111,-0.062563,0.195195
0.444346,-0.061024,0.195195
0.439581,-0.059492,0.195195
0.434813,-0.057966,0.195195
0.430044,-0.056447,0.195195
0.425273,-0.054934,0.195195
0.420500,-0.053428,0.195195
0.415725,-0.051929,0.195195
0.410949,-0.050437,0.195195
0.406170,-0.048952,0.195195
0.401390,-0.047475,0.195195
0.396607,-0.046005,0.195195
0.391823,-0.044542,0.195195
0.387036,-0.043087,0.195195
0.382248,-0.041639,0.195195
0.377457,-0.040200,0.195195
0.372664,-0.038769,0.195195
0.367869,-0.037346,0.195195
0.363072,-0.035931,0.195195
0.358272,-0.034525,0.195195
0.353470,-0.033127,0.195195
0.348666,-0.031739,0.195195
0.343859,-0.030360,0.195195
0.339050,-0.028989,0.195195
0.334238,-0.027629,0.195195
0.329424,-0.026277,0.195195
0.324607,-0.024936,0.195195
0.319787,-0.023605,0.195195
0.314965,-0.022284,0.195195
0.310139,-0.020973,0.195195
0.305311,-0.019673,0.195195
0.300480,-0.018385,0.195195
0.295646,-0.017107,0.195195
0.290809,-0.015840,0.195195
0.285969,-0.014585,0.195195
0.281126,-0.013343,0.195195
0.276279,-0.012112,0.195195
0.271429,-0.010894,0.195195
0.266576,-0.009688,0.195195
0.261719,-0.008496,0.195195
0.256859,-0.007317,0.195195
0.251994,-0.006151,0.195195
0.247126,-0.005000,0.195195
0.242255,-0.003863,0.195195
0.237379,-0.002741,0.195195
0.232499,-0.001635,0.195195
0.227615,-0.000543,0.195195
0.222727,0.000532,0.195195
0.217834,0.001591,0.195195
0.212937,0.002632,0.195195
0.208035,0.003657,0.195195
0.203128,0.004663,0.195195
0.198217,0.005651,0.195195
0.193300,0.006619,0.195195
0.188378,0.007568,0.195195
0.183450,0.008497,0.195195
0.178517,0.009404,0.195195
0.173578,0.010290,0.195195
0.168633,0.011153,0.195195
0.163681,0.011992,0.195195
0.158723,0.012807,0.195195
0.153758,0.013597,0.195195
0.148786,0.014360,0.195195
0.143807,0.015096,0.195195
0.138820,0.015803,0.195195
0.133825,0.016479,0.195195
